index name statement tags rating
297D "Color the Carpet" "Even polar bears feel cold when lying on the ice. Therefore, a polar bear Alice is going to make a carpet. The carpet can be viewed as a grid with height h and width w. Then the grid is divided into h\xe2\x80\x89\xc3\x97\xe2\x80\x89w squares. Alice is going to assign one of k different colors to each square. The colors are numbered from 1 to k. She may choose not to use all of the colors.However, there are some restrictions. For every two adjacent squares (squares that shares an edge) x and y, there is a color constraint in one of the forms:   color(x)\xe2\x80\x89=\xe2\x80\x89color(y), or  color(x)\xe2\x80\x89\xe2\x89\xa0\xe2\x80\x89color(y). Example of the color constraints:  Ideally, Alice wants to satisfy all color constraints. But again, life in the Arctic is hard. It is not always possible to satisfy all color constraints. Fortunately, she will still be happy if at least  of the color constraints are satisfied. If she has 4 colors she can color the carpet in the following way:  And she is happy because  of the color constraints are satisfied, and . Your task is to help her color the carpet." "constructive algorithms" 2500
112A "Petya and Strings" "Little Petya loves presents. His mum bought him two strings of the same size for his birthday. The strings consist of uppercase and lowercase Latin letters. Now Petya wants to compare those two strings lexicographically. The letters\' case does not matter, that is an uppercase letter is considered equivalent to the corresponding lowercase letter. Help Petya perform the comparison." implementation,strings 800
1237E "Balanced Binary Search Trees" "Recall that a binary search tree is a rooted binary tree, whose nodes each store a key and each have at most two distinguished subtrees, left and right. The key in each node must be greater than any key stored in the left subtree, and less than any key stored in the right subtree.The depth of a vertex is the number of edges on the simple path from the vertex to the root. In particular, the depth of the root is 0.Let\'s call a binary search tree perfectly balanced if there doesn\'t exist a binary search tree with the same number of vertices that has a strictly smaller sum of depths of its vertices.Let\'s call a binary search tree with integer keys striped if both of the following conditions are satisfied for every vertex v:   If v has a left subtree whose root is u, then the parity of the key of v is different from the parity of the key of u.  If v has a right subtree whose root is w, then the parity of the key of v is the same as the parity of the key of w. You are given a single integer n. Find the number of perfectly balanced striped binary search trees with n vertices that have distinct integer keys between 1 and n, inclusive. Output this number modulo 998244353." dp,math 2400
1335B "Construct the String" "You are given three positive integers n, a and b. You have to construct a string s of length n consisting of lowercase Latin letters such that each substring of length a has exactly b distinct letters. It is guaranteed that the answer exists.You have to answer t independent test cases.Recall that the substring s[l\xe2\x80\xa6r] is the string sl,sl+1,\xe2\x80\xa6,sr and its length is r\xe2\x88\x92l+1. In this problem you are only interested in substrings of length a." "constructive algorithms" 900
2004B "Game with Doors" "There are 100 rooms arranged in a row and 99 doors between them; the i-th door connects rooms i and i+1. Each door can be either locked or unlocked. Initially, all doors are unlocked.We say that room x is reachable from room y if all doors between them are unlocked.You know that:   Alice is in some room from the segment [l,r];  Bob is in some room from the segment [L,R];  Alice and Bob are in different rooms. However, you don\'t know the exact rooms they are in.You don\'t want Alice and Bob to be able to reach each other, so you are going to lock some doors to prevent that. What\'s the smallest number of doors you have to lock so that Alice and Bob cannot meet, regardless of their starting positions inside the given segments?" "brute force,greedy" 1000
909A "Generate Login" "The preferred way to generate user login in Polygon is to concatenate a prefix of the user\'s first name and a prefix of their last name, in that order. Each prefix must be non-empty, and any of the prefixes can be the full name. Typically there are multiple possible logins for each person.You are given the first and the last name of a user. Return the alphabetically earliest login they can get (regardless of other potential Polygon users).As a reminder, a prefix of a string s is its substring which occurs at the beginning of s: ""a"", ""ab"", ""abc"" etc. are prefixes of string ""{abcdef}"" but ""b"" and \'bc"" are not. A string a is alphabetically earlier than a string b, if a is a prefix of b, or a and b coincide up to some position, and then a has a letter that is alphabetically earlier than the corresponding letter in b: ""a"" and ""ab"" are alphabetically earlier than ""ac"" but ""b"" and ""ba"" are alphabetically later than ""ac""." "brute force,greedy,sortings" 1000
1140C Playlist "You have a playlist consisting of n songs. The i-th song is characterized by two numbers ti and bi \xe2\x80\x94 its length and beauty respectively. The pleasure of listening to set of songs is equal to the total length of the songs in the set multiplied by the minimum beauty among them. For example, the pleasure of listening to a set of 3 songs having lengths [5,7,4] and beauty values [11,14,6] is equal to (5+7+4)\xe2\x8b\x856=96.You need to choose at most k songs from your playlist, so the pleasure of listening to the set of these songs them is maximum possible." "brute force,data structures,sortings" 1600
1195D2 "Submarine in the Rybinsk Sea (hard edition)" "This problem differs from the previous one only in the absence of the constraint on the equal length of all numbers a1,a2,\xe2\x80\xa6,an.A team of SIS students is going to make a trip on a submarine. Their target is an ancient treasure in a sunken ship lying on the bottom of the Great Rybinsk sea. Unfortunately, the students don\'t know the coordinates of the ship, so they asked Meshanya (who is a hereditary mage) to help them. He agreed to help them, but only if they solve his problem.Let\'s denote a function that alternates digits of two numbers f(a1a2\xe2\x80\xa6ap\xe2\x88\x921ap,b1b2\xe2\x80\xa6bq\xe2\x88\x921bq), where a1\xe2\x80\xa6ap and b1\xe2\x80\xa6bq are digits of two integers written in the decimal notation without leading zeros.In other words, the function f(x,y) alternately shuffles the digits of the numbers x and y by writing them from the lowest digits to the older ones, starting with the number y. The result of the function is also built from right to left (that is, from the lower digits to the older ones). If the digits of one of the arguments have ended, then the remaining digits of the other argument are written out. Familiarize with examples and formal definitions of the function below.For example: f(1111,2222)=12121212 f(7777,888)=7787878 f(33,44444)=4443434 f(555,6)=5556 f(111,2222)=2121212Formally,  if p\xe2\x89\xa5q then f(a1\xe2\x80\xa6ap,b1\xe2\x80\xa6bq)=a1a2\xe2\x80\xa6ap\xe2\x88\x92q+1b1ap\xe2\x88\x92q+2b2\xe2\x80\xa6ap\xe2\x88\x921bq\xe2\x88\x921apbq;  if p<q then f(a1\xe2\x80\xa6ap,b1\xe2\x80\xa6bq)=b1b2\xe2\x80\xa6bq\xe2\x88\x92pa1bq\xe2\x88\x92p+1a2\xe2\x80\xa6ap\xe2\x88\x921bq\xe2\x88\x921apbq. Mishanya gives you an array consisting of n integers ai, your task is to help students to calculate \xe2\x88\x91ni=1\xe2\x88\x91nj=1f(ai,aj) modulo 998244353." "combinatorics,math,number theory" 1800
150A "Win or Freeze" "You can\'t possibly imagine how cold our friends are this winter in Nvodsk! Two of them play the following game to warm up: initially a piece of paper has an integer q. During a move a player should write any integer number that is a non-trivial divisor of the last written number. Then he should run this number of circles around the hotel. Let us remind you that a number\'s divisor is called non-trivial if it is different from one and from the divided number itself. The first person who can\'t make a move wins as he continues to lie in his warm bed under three blankets while the other one keeps running. Determine which player wins considering that both players play optimally. If the first player wins, print any winning first move." "games,math,number theory" 1400
95D "Horse Races" "Petya likes horse racing very much. Horses numbered from l to r take part in the races. Petya wants to evaluate the probability of victory; for some reason, to do that he needs to know the amount of nearly lucky horses\' numbers. A nearly lucky number is an integer number that has at least two lucky digits the distance between which does not exceed k. Petya learned from some of his mates from Lviv that lucky digits are digits 4 and 7. The distance between the digits is the absolute difference between their positions in the number of a horse. For example, if k\xe2\x80\x89=\xe2\x80\x892, then numbers 412395497, 404, 4070400000070004007 are nearly lucky and numbers 4, 4123954997, 4007000040070004007 are not.Petya prepared t intervals [li,\xe2\x80\x89ri] and invented number k, common for all of them. Your task is to find how many nearly happy numbers there are in each of these segments. Since the answers can be quite large, output them modulo 1000000007 (109\xe2\x80\x89+\xe2\x80\x897)." dp,math 2500
222E "Decoding Genome" "Recently a top secret mission to Mars has taken place. As a result, scientists managed to obtain some information about the Martian DNA. Now we know that any Martian DNA contains at most m different nucleotides, numbered from 1 to m. Special characteristics of the Martian DNA prevent some nucleotide pairs from following consecutively in this chain. For example, if the nucleotide 1 and nucleotide 2 can not follow consecutively in the Martian DNA, then the chain of nucleotides [1, 2] is not a valid chain of Martian DNA, but the chain of nucleotides [2, 1] can be a valid chain (if there is no corresponding restriction). The number of nucleotide pairs that can\'t follow in the DNA chain consecutively, is k. The needs of gene research required information about the quantity of correct n-long chains of the Martian DNA. Your task is to write a program that will calculate this value." dp,matrices 1900
1986A "X Axis" "You are given three points with integer coordinates x1, x2, and x3 on the X axis (1\xe2\x89\xa4xi\xe2\x89\xa410). You can choose any point with an integer coordinate a on the X axis. Note that the point a may coincide with x1, x2, or x3. Let f(a) be the total distance from the given points to the point a. Find the smallest value of f(a).The distance between points a and b is equal to |a\xe2\x88\x92b|. For example, the distance between points a=5 and b=2 is 3." "brute force,geometry,math,sortings" 800
1512F Education "Polycarp is wondering about buying a new computer, which costs c tugriks. To do this, he wants to get a job as a programmer in a big company.There are n positions in Polycarp\'s company, numbered starting from one. An employee in position i earns a[i] tugriks every day. The higher the position number, the more tugriks the employee receives. Initially, Polycarp gets a position with the number 1 and has 0 tugriks.Each day Polycarp can do one of two things:   If Polycarp is in the position of x, then he can earn a[x] tugriks.  If Polycarp is in the position of x (x<n) and has at least b[x] tugriks, then he can spend b[x] tugriks on an online course and move to the position x+1. For example, if n=4, c=15, a=[1,3,10,11], b=[1,2,7], then Polycarp can act like this:   On the first day, Polycarp is in the 1-st position and earns 1 tugrik. Now he has 1 tugrik;  On the second day, Polycarp is in the 1-st position and move to the 2-nd position. Now he has 0 tugriks;  On the third day, Polycarp is in the 2-nd position and earns 3 tugriks. Now he has 3 tugriks;  On the fourth day, Polycarp is in the 2-nd position and is transferred to the 3-rd position. Now he has 1 tugriks;  On the fifth day, Polycarp is in the 3-rd position and earns 10 tugriks. Now he has 11 tugriks;  On the sixth day, Polycarp is in the 3-rd position and earns 10 tugriks. Now he has 21 tugriks;  Six days later, Polycarp can buy himself a new computer. Find the minimum number of days after which Polycarp will be able to buy himself a new computer." "brute force,dp,greedy,implementation" 1900
104A Blackjack "One rainy gloomy evening when all modules hid in the nearby cafes to drink hot energetic cocktails, the Hexadecimal virus decided to fly over the Mainframe to look for a Great Idea. And she has found one!Why not make her own Codeforces, with blackjack and other really cool stuff? Many people will surely be willing to visit this splendid shrine of high culture.In Mainframe a standard pack of 52 cards is used to play blackjack. The pack contains cards of 13 values: 2, 3, 4, 5, 6, 7, 8, 9, 10, jacks, queens, kings and aces. Each value also exists in one of four suits: hearts, diamonds, clubs and spades. Also, each card earns some value in points assigned to it: cards with value from two to ten earn from 2 to 10 points, correspondingly. An ace can either earn 1 or 11, whatever the player wishes. The picture cards (king, queen and jack) earn 10 points. The number of points a card earns does not depend on the suit. The rules of the game are very simple. The player gets two cards, if the sum of points of those cards equals n, then the player wins, otherwise the player loses.The player has already got the first card, it\'s the queen of spades. To evaluate chances for victory, you should determine how many ways there are to get the second card so that the sum of points exactly equals n." implementation 800
607D "Power Tree" "Genos and Saitama went shopping for Christmas trees. However, a different type of tree caught their attention, the exalted Power Tree. A Power Tree starts out as a single root vertex indexed 1. A Power Tree grows through a magical phenomenon known as an update. In an update, a single vertex is added to the tree as a child of some other vertex.Every vertex in the tree (the root and all the added vertices) has some value vi associated with it. The power of a vertex is defined as the strength of the multiset composed of the value associated with this vertex (vi) and the powers of its direct children. The strength of a multiset is defined as the sum of all elements in the multiset multiplied by the number of elements in it. Or in other words for some multiset S: Saitama knows the updates that will be performed on the tree, so he decided to test Genos by asking him queries about the tree during its growth cycle.An update is of the form 1 p v, and adds a new vertex with value v as a child of vertex p.A query is of the form 2 u, and asks for the power of vertex u.Please help Genos respond to these queries modulo 109\xe2\x80\x89+\xe2\x80\x897." "data structures,trees" 2600
1208D "Restore Permutation" "An array of integers p1,p2,\xe2\x80\xa6,pn is called a permutation if it contains each number from 1 to n exactly once. For example, the following arrays are permutations: [3,1,2],[1],[1,2,3,4,5] and [4,3,1,2]. The following arrays are not permutations: [2],[1,1],[2,3,4].There is a hidden permutation of length n.For each index i, you are given si, which equals to the sum of all pj such that j<i and pj<pi. In other words, si is the sum of elements before the i-th element that are smaller than the i-th element.Your task is to restore the permutation." "binary search,data structures,greedy,implementation" 1900
513E2 "Subarray Cuts" "You are given an array of length n and a number k. Let\'s pick k non-overlapping non-empty subarrays of the initial array. Let si be the sum of the i-th subarray in order from left to right. Compute the maximum value of the following expression: |s1\xe2\x80\x89-\xe2\x80\x89s2|\xe2\x80\x89+\xe2\x80\x89|s2\xe2\x80\x89-\xe2\x80\x89s3|\xe2\x80\x89+\xe2\x80\x89...\xe2\x80\x89+\xe2\x80\x89|sk\xe2\x80\x89-\xe2\x80\x891\xe2\x80\x89-\xe2\x80\x89sk|Here subarray is a contiguous part of an array." dp 2700
1550C "Manhattan Subarrays" "Suppose you have two points p=(xp,yp) and q=(xq,yq). Let\'s denote the Manhattan distance between them as d(p,q)=|xp\xe2\x88\x92xq|+|yp\xe2\x88\x92yq|.Let\'s say that three points p, q, r form a bad triple if d(p,r)=d(p,q)+d(q,r).Let\'s say that an array b1,b2,\xe2\x80\xa6,bm is good if it is impossible to choose three distinct indices i, j, k such that the points (bi,i), (bj,j) and (bk,k) form a bad triple.You are given an array a1,a2,\xe2\x80\xa6,an. Calculate the number of good subarrays of a. A subarray of the array a is the array al,al+1,\xe2\x80\xa6,ar for some 1\xe2\x89\xa4l\xe2\x89\xa4r\xe2\x89\xa4n.Note that, according to the definition, subarrays of length 1 and 2 are good." "brute force,geometry,greedy,implementation" 1700
1654F "Minimal String Xoration" "You are given an integer n and a string s consisting of 2n lowercase letters of the English alphabet. The characters of the string s are s0s1s2\xe2\x8b\xafs2n\xe2\x88\x921.A string t of length 2n (whose characters are denoted by t0t1t2\xe2\x8b\xaft2n\xe2\x88\x921) is a xoration of s if there exists an integer j (0\xe2\x89\xa4j\xe2\x89\xa42n\xe2\x88\x921) such that, for each 0\xe2\x89\xa4i\xe2\x89\xa42n\xe2\x88\x921, ti=si\xe2\x8a\x95j (where \xe2\x8a\x95 denotes the operation bitwise XOR).Find the lexicographically minimal xoration of s.A string a is lexicographically smaller than a string b if and only if one of the following holds:   a is a prefix of b, but a\xe2\x89\xa0b;  in the first position where a and b differ, the string a has a letter that appears earlier in the alphabet than the corresponding letter in b." "bitmasks,data structures,divide and conquer,greedy,hashing,sortings,strings" 2800
1442A "Extreme Subtraction" "You are given an array a of n positive integers.You can use the following operation as many times as you like: select any integer 1\xe2\x89\xa4k\xe2\x89\xa4n and do one of two things:   decrement by one k of the first elements of the array.  decrement by one k of the last elements of the array. For example, if n=5 and a=[3,2,2,1,4], then you can apply one of the following operations to it (not all possible options are listed below):   decrement from the first two elements of the array. After this operation a=[2,1,2,1,4];  decrement from the last three elements of the array. After this operation a=[3,2,1,0,3];  decrement from the first five elements of the array. After this operation a=[2,1,1,0,3]; Determine if it is possible to make all the elements of the array equal to zero by applying a certain number of operations." "constructive algorithms,dp,greedy" 1800
526A "King of Thieves" "In this problem you will meet the simplified model of game King of Thieves.In a new ZeptoLab game called ""King of Thieves"" your aim is to reach a chest with gold by controlling your character, avoiding traps and obstacles on your way.  An interesting feature of the game is that you can design your own levels that will be available to other players. Let\'s consider the following simple design of a level.A dungeon consists of n segments located at a same vertical level, each segment is either a platform that character can stand on, or a pit with a trap that makes player lose if he falls into it. All segments have the same length, platforms on the scheme of the level are represented as \'*\' and pits are represented as \'.\'. One of things that affects speedrun characteristics of the level is a possibility to perform a series of consecutive jumps of the same length. More formally, when the character is on the platform number i1, he can make a sequence of jumps through the platforms i1\xe2\x80\x89<\xe2\x80\x89i2\xe2\x80\x89<\xe2\x80\x89...\xe2\x80\x89<\xe2\x80\x89ik, if i2\xe2\x80\x89-\xe2\x80\x89i1\xe2\x80\x89=\xe2\x80\x89i3\xe2\x80\x89-\xe2\x80\x89i2\xe2\x80\x89=\xe2\x80\x89...\xe2\x80\x89=\xe2\x80\x89ik\xe2\x80\x89-\xe2\x80\x89ik\xe2\x80\x89-\xe2\x80\x891. Of course, all segments i1,\xe2\x80\x89i2,\xe2\x80\x89... ik should be exactly the platforms, not pits. Let\'s call a level to be good if you can perform a sequence of four jumps of the same length or in the other words there must be a sequence i1,\xe2\x80\x89i2,\xe2\x80\x89...,\xe2\x80\x89i5, consisting of five platforms so that the intervals between consecutive platforms are of the same length. Given the scheme of the level, check if it is good." "brute force,implementation" 1300
1933F "Turtle Mission: Robot and the Earthquake" "The world is a grid with n rows and m columns. The rows are numbered 0,1,\xe2\x80\xa6,n\xe2\x88\x921, while the columns are numbered 0,1,\xe2\x80\xa6,m\xe2\x88\x921. In this world, the columns are cyclic (i.e. the top and the bottom cells in each column are adjacent). The cell on the i-th row and the j-th column (0\xe2\x89\xa4i<n,0\xe2\x89\xa4j<m) is denoted as (i,j). At time 0, the cell (i,j) (where 0\xe2\x89\xa4i<n,0\xe2\x89\xa4j<m) contains either a rock or nothing. The state of cell (i,j) can be described using the integer ai,j:   If ai,j=1, there is a rock at (i,j).  If ai,j=0, there is nothing at (i,j). As a result of aftershocks from the earthquake, the columns follow tectonic plate movements: each column moves cyclically upwards at a velocity of 1 cell per unit of time. Formally, for some 0\xe2\x89\xa4i<n,0\xe2\x89\xa4j<m, if (i,j) contains a rock at the moment, it will move from (i,j) to (i\xe2\x88\x921,j) (or to (n\xe2\x88\x921,j) if i=0). The robot called RT is initially positioned at (0,0). It has to go to (n\xe2\x88\x921,m\xe2\x88\x921) to carry out an earthquake rescue operation (to the bottom rightmost cell). The earthquake doesn\'t change the position of the robot, they only change the position of rocks in the world.Let RT\'s current position be (x,y) (0\xe2\x89\xa4x<n,0\xe2\x89\xa4y<m), it can perform the following operations:   Go one cell cyclically upwards, i.e. from (x,y) to ((x+n\xe2\x88\x921)modn,y) using 1 unit of time.  Go one cell cyclically downwards, i.e. (x,y) to ((x+1)modn,y) using 1 unit of time.  Go one cell to the right, i.e. (x,y) to (x,y+1) using 1 unit of time. (RT may perform this operation only if y<m\xe2\x88\x921.) Note that RT cannot go left using the operations nor can he stay at a position.Unfortunately, RT will explode upon colliding with a rock. As such, when RT is at (x,y) and there is a rock at ((x+1)modn,y) or ((x+2)modn,y), RT cannot move down or it will be hit by the rock.   Similarly, if y+1<m and there is a rock at ((x+1)modn,y+1), RT cannot move right or it will be hit by the rock.  However, it is worth noting that if there is a rock at (xmodn,y+1) and ((x+1)modn,y), RT can still move right safely.  Find the minimum amount of time RT needs to reach (n\xe2\x88\x921,m\xe2\x88\x921) without colliding with any rocks. If it is impossible to do so, output \xe2\x88\x921." "dfs and similar,dp,graphs,shortest paths" 2100
1780D "Bit Guessing Game" "This is an interactive problem.Kira has a hidden positive integer n, and Hayato needs to guess it.Initially, Kira gives Hayato the value cnt \xe2\x80\x94 the number of unit bits in the binary notation of n. To guess n, Hayato can only do operations of one kind: choose an integer x and subtract it from n. Note that after each operation, the number n changes. Kira doesn\'t like bad requests, so if Hayato tries to subtract a number x greater than n, he will lose to Kira. After each operation, Kira gives Hayato the updated value cnt \xe2\x80\x94 the number of unit bits in the binary notation of the updated value of n.Kira doesn\'t have much patience, so Hayato must guess the original value of n after no more than 30 operations.Since Hayato is in elementary school, he asks for your help. Write a program that guesses the number n. Kira is an honest person, so he chooses the initial number n before all operations and does not change it afterward." "binary search,bitmasks,constructive algorithms,interactive" 1800
508A "Pasha and Pixels" "Pasha loves his phone and also putting his hair up... But the hair is now irrelevant.Pasha has installed a new game to his phone. The goal of the game is following. There is a rectangular field consisting of n row with m pixels in each row. Initially, all the pixels are colored white. In one move, Pasha can choose any pixel and color it black. In particular, he can choose the pixel that is already black, then after the boy\'s move the pixel does not change, that is, it remains black. Pasha loses the game when a 2\xe2\x80\x89\xc3\x97\xe2\x80\x892 square consisting of black pixels is formed. Pasha has made a plan of k moves, according to which he will paint pixels. Each turn in his plan is represented as a pair of numbers i and j, denoting respectively the row and the column of the pixel to be colored on the current move.Determine whether Pasha loses if he acts in accordance with his plan, and if he does, on what move the 2\xe2\x80\x89\xc3\x97\xe2\x80\x892 square consisting of black pixels is formed." "brute force" 1100
1958C Firewood "It\'s pretty cold in Berland (yes, even in May). So Monocarp has to light his fireplace.Monocarp has a big log of wood, which weighs 2n grams. Monocarp has watched the weather forecast and decided that he has to burn k grams of wood in the fireplace today, and the remaining 2n\xe2\x88\x92k grams of wood will be used tomorrow.In one minute, Monocarp can use his saw to split one of his logs in half. Initially he has only one log, but of course, after splitting a log, he gets two new logs. If the weight of the log is x, then each of the resulting logs has weight equal to x2. Monocarp can\'t split logs of weight 1 gram.Monocarp has to cut his log in such a way that some of the resulting logs weigh exactly k grams in total (and since the total weight of wood doesn\'t change, the remaining logs will have a total weight equal to exactly 2n\xe2\x88\x92k). Help him to calculate the minimum number of minutes he has to spend cutting the logs." "*special problem" 1500
1542E2 "Abnormal Permutation Pairs (hard version)" "This is the hard version of the problem. The only difference between the easy version and the hard version is the constraints on n. You can only make hacks if both versions are solved.A permutation of 1,2,\xe2\x80\xa6,n is a sequence of n integers, where each integer from 1 to n appears exactly once. For example, [2,3,1,4] is a permutation of 1,2,3,4, but [1,4,2,2] isn\'t because 2 appears twice in it.Recall that the number of inversions in a permutation a1,a2,\xe2\x80\xa6,an is the number of pairs of indices (i,j) such that i<j and ai>aj.Let p and q be two permutations of 1,2,\xe2\x80\xa6,n. Find the number of permutation pairs (p,q) that satisfy the following conditions:  p is lexicographically smaller than q.  the number of inversions in p is greater than the number of inversions in q. Print the number of such pairs modulo mod. Note that mod may not be a prime." combinatorics,dp,fft,math 2700
1970G1 "Min-Fund Prison (Easy)" "In the easy version, m=n\xe2\x88\x921 and there exists a path between u and v for all u,v (1\xe2\x89\xa4u,v\xe2\x89\xa4n).After a worker\'s strike organized by the Dementors asking for equal rights, the prison of Azkaban has suffered some damage. After settling the spirits, the Ministry of Magic is looking to renovate the prison to ensure that the Dementors are kept in check. The prison consists of n prison cells and m bi-directional corridors. The ith corridor is from cells ui to vi. A subset of these cells S is called a complex if any cell in S is reachable from any other cell in S. Formally, a subset of cells S is a complex if x and y are reachable from each other for all x,y\xe2\x88\x88S, using only cells from S on the way. The funding required for a complex S consisting of k cells is defined as k2.As part of your Intro to Magical Interior Design course at Hogwarts, you have been tasked with designing the prison. The Ministry of Magic has asked that you divide the prison into 2 complexes with exactly one corridor connecting them, so that the Dementors can\'t organize union meetings. For this purpose, you are allowed to build bi-directional corridors. The funding required to build a corridor between any 2 cells is c. Due to budget cuts and the ongoing fight against the Death Eaters, you must find the minimum total funding required to divide the prison as per the Ministry\'s requirements or \xe2\x88\x921 if no division is possible.Note: The total funding is the sum of the funding required for the 2 complexes and the corridors built. If after the division, the two complexes have x and y cells respectively and you have built a total of a corridors, the total funding will be x2+y2+c\xc3\x97a. Note that x+y=n." "dfs and similar,trees" 1900
1784D "Wooden Spoon" "2n people, numbered with distinct integers from 1 to 2n, are playing in a single elimination tournament. The bracket of the tournament is a full binary tree of height n with 2n leaves.When two players meet each other in a match, a player with the smaller number always wins. The winner of the tournament is the player who wins all n their matches.A virtual consolation prize ""Wooden Spoon"" is awarded to a player who satisfies the following n conditions:   they lost their first match;  the player who beat them lost their second match;  the player who beat that player lost their third match;  \xe2\x80\xa6;  the player who beat the player from the previous condition lost the final match of the tournament. It can be shown that there is always exactly one player who satisfies these conditions.Consider all possible (2n)! arrangements of players into the tournament bracket. For each player, find the number of these arrangements in which they will be awarded the ""Wooden Spoon"", and print these numbers modulo 998244353." combinatorics,dp 2400
1110A Parity "You are given an integer n (n\xe2\x89\xa50) represented with k digits in base (radix) b. So,n=a1\xe2\x8b\x85bk\xe2\x88\x921+a2\xe2\x8b\x85bk\xe2\x88\x922+\xe2\x80\xa6ak\xe2\x88\x921\xe2\x8b\x85b+ak.For example, if b=17,k=3 and a=[11,15,7] then n=11\xe2\x8b\x85172+15\xe2\x8b\x8517+7=3179+255+7=3441.Determine whether n is even or odd." math 900
355A "Vasya and Digital Root" "Vasya has recently found out what a digital root of a number is and he decided to share his knowledge with you.Let\'s assume that S(n) is the sum of digits of number n, for example, S(4098)\xe2\x80\x89=\xe2\x80\x894\xe2\x80\x89+\xe2\x80\x890\xe2\x80\x89+\xe2\x80\x899\xe2\x80\x89+\xe2\x80\x898\xe2\x80\x89=\xe2\x80\x8921. Then the digital root of number n equals to:   dr(n)\xe2\x80\x89=\xe2\x80\x89S(n), if S(n)\xe2\x80\x89<\xe2\x80\x8910;  dr(n)\xe2\x80\x89=\xe2\x80\x89dr(\xe2\x80\x89S(n)\xe2\x80\x89), if S(n)\xe2\x80\x89\xe2\x89\xa5\xe2\x80\x8910. For example, dr(4098)\xe2\x80\x89\xe2\x80\x89=\xe2\x80\x89\xe2\x80\x89dr(21)\xe2\x80\x89\xe2\x80\x89=\xe2\x80\x89\xe2\x80\x893.Vasya is afraid of large numbers, so the numbers he works with are at most 101000. For all such numbers, he has proved that dr(n)\xe2\x80\x89\xe2\x80\x89=\xe2\x80\x89\xe2\x80\x89S(\xe2\x80\x89S(\xe2\x80\x89S(\xe2\x80\x89S(n)\xe2\x80\x89)\xe2\x80\x89)\xe2\x80\x89) (n\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89101000).Now Vasya wants to quickly find numbers with the given digital root. The problem is, he hasn\'t learned how to do that and he asked you to help him. You task is, given numbers k and d, find the number consisting of exactly k digits (the leading zeroes are not allowed), with digital root equal to d, or else state that such number does not exist." "constructive algorithms,implementation" 1100
1178E Archaeology "Alice bought a Congo Prime Video subscription and was watching a documentary on the archaeological findings from Factor\'s Island on Loch Katrine in Scotland. The archaeologists found a book whose age and origin are unknown. Perhaps Alice can make some sense of it?The book contains a single string of characters ""a"", ""b"" and ""c"". It has been pointed out that no two consecutive characters are the same. It has also been conjectured that the string contains an unusually long subsequence that reads the same from both sides. Help Alice verify this by finding such subsequence that contains at least half of the characters of the original string, rounded down. Note that you don\'t have to maximise the length of it.A string a is a subsequence of a string b if a can be obtained from b by deletion of several (possibly, zero or all) characters." "brute force,constructive algorithms,greedy,strings" 1900
73B "Need For Brake" "Vasya plays the Need For Brake. He plays because he was presented with a new computer wheel for birthday! Now he is sure that he will win the first place in the championship in his favourite racing computer game! n racers take part in the championship, which consists of a number of races. After each race racers are arranged from place first to n-th (no two racers share the same place) and first m places are awarded. Racer gains bi points for i-th awarded place, which are added to total points, obtained by him for previous races. It is known that current summary score of racer i is ai points. In the final standings of championship all the racers will be sorted in descending order of points. Racers with an equal amount of points are sorted by increasing of the name in lexicographical order.Unfortunately, the championship has come to an end, and there is only one race left. Vasya decided to find out what the highest and lowest place he can take up as a result of the championship." "binary search,greedy,sortings" 2000
1036B "Diagonal Walking v.2" "Mikhail walks on a Cartesian plane. He starts at the point (0,0), and in one move he can go to any of eight adjacent points. For example, if Mikhail is currently at the point (0,0), he can go to any of the following points in one move:   (1,0);  (1,1);  (0,1);  (\xe2\x88\x921,1);  (\xe2\x88\x921,0);  (\xe2\x88\x921,\xe2\x88\x921);  (0,\xe2\x88\x921);  (1,\xe2\x88\x921). If Mikhail goes from the point (x1,y1) to the point (x2,y2) in one move, and x1\xe2\x89\xa0x2 and y1\xe2\x89\xa0y2, then such a move is called a diagonal move.Mikhail has q queries. For the i-th query Mikhail\'s target is to go to the point (ni,mi) from the point (0,0) in exactly ki moves. Among all possible movements he want to choose one with the maximum number of diagonal moves. Your task is to find the maximum number of diagonal moves or find that it is impossible to go from the point (0,0) to the point (ni,mi) in ki moves.Note that Mikhail can visit any point any number of times (even the destination point!)." math 1600
1569A "Balanced Substring" "You are given a string s, consisting of n letters, each letter is either \'a\' or \'b\'. The letters in the string are numbered from 1 to n.s[l;r] is a continuous substring of letters from index l to r of the string inclusive. A string is called balanced if the number of letters \'a\' in it is equal to the number of letters \'b\'. For example, strings ""baba"" and ""aabbab"" are balanced and strings ""aaab"" and ""b"" are not.Find any non-empty balanced substring s[l;r] of string s. Print its l and r (1\xe2\x89\xa4l\xe2\x89\xa4r\xe2\x89\xa4n). If there is no such substring, then print \xe2\x88\x921 \xe2\x88\x921." implementation 800
