index name statement tags rating
1579B "Shifting Sort" "The new generation external memory contains an array of integers a[1\xe2\x80\xa6n]=[a1,a2,\xe2\x80\xa6,an].This type of memory does not support changing the value of an arbitrary element. Instead, it allows you to cut out any segment of the given array, cyclically shift (rotate) it by any offset and insert it back into the same place.Technically, each cyclic shift consists of two consecutive actions:   You may select arbitrary indices l and r (1\xe2\x89\xa4l<r\xe2\x89\xa4n) as the boundaries of the segment.  Then you replace the segment a[l\xe2\x80\xa6r] with it\'s cyclic shift to the left by an arbitrary offset d. The concept of a cyclic shift can be also explained by following relations: the sequence [1,4,1,3] is a cyclic shift of the sequence [3,1,4,1] to the left by the offset 1 and the sequence [4,1,3,1] is a cyclic shift of the sequence [3,1,4,1] to the left by the offset 2. For example, if a=[1,3,2,8,5], then choosing l=2, r=4 and d=2 yields a segment a[2\xe2\x80\xa64]=[3,2,8]. This segment is then shifted by the offset d=2 to the left, and you get a segment [8,3,2] which then takes the place of of the original elements of the segment. In the end you get a=[1,8,3,2,5].Sort the given array a using no more than n cyclic shifts of any of its segments. Note that you don\'t need to minimize the number of cyclic shifts. Any method that requires n or less cyclic shifts will be accepted." implementation,sortings 1100
340E "Iahub and Permutations" "Iahub is so happy about inventing bubble sort graphs that he\'s staying all day long at the office and writing permutations. Iahubina is angry that she is no more important for Iahub. When Iahub goes away, Iahubina comes to his office and sabotage his research work.The girl finds an important permutation for the research. The permutation contains n distinct integers a1, a2, ..., an (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89ai\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89n). She replaces some of permutation elements with -1 value as a revenge. When Iahub finds out his important permutation is broken, he tries to recover it. The only thing he remembers about the permutation is it didn\'t have any fixed point. A fixed point for a permutation is an element ak which has value equal to k (ak\xe2\x80\x89=\xe2\x80\x89k). Your job is to proof to Iahub that trying to recover it is not a good idea. Output the number of permutations which could be originally Iahub\'s important permutation, modulo 1000000007 (109\xe2\x80\x89+\xe2\x80\x897)." combinatorics,math 2000
1677F "Tokitsukaze and Gems" "Tokitsukaze has a sequence with length of n. She likes gems very much. There are n kinds of gems. The gems of the i-th kind are on the i-th position, and there are ai gems of the same kind on that position. Define G(l,r) as the multiset containing all gems on the segment [l,r] (inclusive).A multiset of gems can be represented as S=[s1,s2,\xe2\x80\xa6,sn], which is a non-negative integer sequence of length n and means that S contains si gems of the i-th kind in the multiset. A multiset T=[t1,t2,\xe2\x80\xa6,tn] is a multisubset of S=[s1,s2,\xe2\x80\xa6,sn] if and only if ti\xe2\x89\xa4si for any i satisfying 1\xe2\x89\xa4i\xe2\x89\xa4n.Now, given two positive integers k and p, you need to calculate the result ofn\xe2\x88\x91l=1n\xe2\x88\x91r=l\xe2\x88\x91[t1,t2,\xe2\x8b\xaf,tn]\xe2\x8a\x86G(l,r)((n\xe2\x88\x91i=1ptitki)(n\xe2\x88\x91i=1[ti>0])),where [ti>0]=1 if ti>0 and [ti>0]=0 if ti=0.Since the answer can be quite large, print it modulo 998244353." dp,math 3500
1585C "Minimize Distance" "A total of n depots are located on a number line. Depot i lies at the point xi for 1\xe2\x89\xa4i\xe2\x89\xa4n.You are a salesman with n bags of goods, attempting to deliver one bag to each of the n depots. You and the n bags are initially at the origin 0. You can carry up to k bags at a time. You must collect the required number of goods from the origin, deliver them to the respective depots, and then return to the origin to collect your next batch of goods.Calculate the minimum distance you need to cover to deliver all the bags of goods to the depots. You do not have to return to the origin after you have delivered all the bags." greedy 1300
552E "Vanya and Brackets" "Vanya is doing his maths homework. He has an expression of form , where x1,\xe2\x80\x89x2,\xe2\x80\x89...,\xe2\x80\x89xn are digits from 1 to 9, and sign  represents either a plus \'+\' or the multiplication sign \'*\'. Vanya needs to add one pair of brackets in this expression so that to maximize the value of the resulting expression." "brute force,dp,expression parsing,greedy,implementation,strings" 2100
258D "Little Elephant and Broken Sorting" "The Little Elephant loves permutations of integers from 1 to n very much. But most of all he loves sorting them. To sort a permutation, the Little Elephant repeatedly swaps some elements. As a result, he must receive a permutation 1,\xe2\x80\x892,\xe2\x80\x893,\xe2\x80\x89...,\xe2\x80\x89n.This time the Little Elephant has permutation p1,\xe2\x80\x89p2,\xe2\x80\x89...,\xe2\x80\x89pn. Its sorting program needs to make exactly m moves, during the i-th move it swaps elements that are at that moment located at the ai-th and the bi-th positions. But the Little Elephant\'s sorting program happened to break down and now on every step it can equiprobably either do nothing or swap the required elements.Now the Little Elephant doesn\'t even hope that the program will sort the permutation, but he still wonders: if he runs the program and gets some permutation, how much will the result of sorting resemble the sorted one? For that help the Little Elephant find the mathematical expectation of the number of permutation inversions after all moves of the program are completed.We\'ll call a pair of integers i,\xe2\x80\x89j (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89i\xe2\x80\x89<\xe2\x80\x89j\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89n) an inversion in permutatuon p1,\xe2\x80\x89p2,\xe2\x80\x89...,\xe2\x80\x89pn, if the following inequality holds: pi\xe2\x80\x89>\xe2\x80\x89pj." dp,math,probabilities 2600
1019B "The hat" "This is an interactive problem.Imur Ishakov decided to organize a club for people who love to play the famous game \xc2\xabThe hat\xc2\xbb. The club was visited by n students, where n is even. Imur arranged them all in a circle and held a draw to break the students in pairs, but something went wrong. The participants are numbered so that participant i and participant i\xe2\x80\x89+\xe2\x80\x891 (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89i\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89n\xe2\x80\x89-\xe2\x80\x891) are adjacent, as well as participant n and participant 1. Each student was given a piece of paper with a number in such a way, that for every two adjacent students, these numbers differ exactly by one. The plan was to form students with the same numbers in a pair, but it turned out that not all numbers appeared exactly twice.As you know, the most convenient is to explain the words to the partner when he is sitting exactly across you. Students with numbers i and  sit across each other. Imur is wondering if there are two people sitting across each other with the same numbers given. Help him to find such pair of people if it exists.You can ask questions of form \xc2\xabwhich number was received by student i?\xc2\xbb, and the goal is to determine whether the desired pair exists in no more than 60 questions." "binary search,interactive" 2000
1368G "Shifting Dominoes" "Bill likes to play with dominoes. He took an n\xc3\x97m board divided into equal square cells, and covered it with dominoes. Each domino covers two adjacent cells of the board either horizontally or vertically, and each cell is covered exactly once with a half of one domino (that is, there are no uncovered cells, and no two dominoes cover the same cell twice).After that Bill decided to play with the covered board and share some photos of it on social media. First, he removes exactly one domino from the board, freeing two of the cells. Next, he moves dominoes around. A domino can only be moved along the line parallel to its longer side. A move in the chosen direction is possible if the next cell in this direction is currently free. Bill doesn\'t want to lose track of what the original tiling looks like, so he makes sure that at any point each domino shares at least one cell with its original position.After removing a domino and making several (possibly, zero) moves Bill takes a photo of the board and posts it. However, with the amount of filters Bill is using, domino borders are not visible, so only the two free cells of the board can be identified. When the photo is posted, Bill reverts the board to its original state and starts the process again.Bill wants to post as many photos as possible, but he will not post any photo twice. How many distinct photos can he take? Recall that photos are different if the pairs of free cells in the photos are different." "data structures,geometry,graphs,trees" 3200
1264E "Beautiful League" "A football league has recently begun in Beautiful land. There are n teams participating in the league. Let\'s enumerate them with integers from 1 to n.There will be played exactly n(n\xe2\x88\x921)2 matches: each team will play against all other teams exactly once. In each match, there is always a winner and loser and there is no draw.After all matches are played, the organizers will count the number of beautiful triples. Let\'s call a triple of three teams (A,B,C) beautiful if a team A win against a team B, a team B win against a team C and a team C win against a team A. We look only to a triples of different teams and the order of teams in the triple is important.The beauty of the league is the number of beautiful triples.At the moment, m matches were played and their results are known.What is the maximum beauty of the league that can be, after playing all remaining matches? Also find a possible results for all remaining n(n\xe2\x88\x921)2\xe2\x88\x92m matches, so that the league has this maximum beauty." "constructive algorithms,flows,graph matchings" 2700
107C Arrangement "In the year 2500 the annual graduation ceremony in the German University in Cairo (GUC) has run smoothly for almost 500 years so far.The most important part of the ceremony is related to the arrangement of the professors in the ceremonial hall.Traditionally GUC has n professors. Each professor has his seniority level. All seniorities are different. Let\'s enumerate the professors from 1 to n, with 1 being the most senior professor and n being the most junior professor.The ceremonial hall has n seats, one seat for each professor. Some places in this hall are meant for more senior professors than the others. More specifically, m pairs of seats are in ""senior-junior"" relation, and the tradition requires that for all m pairs of seats (ai,\xe2\x80\x89bi) the professor seated in ""senior"" position ai should be more senior than the professor seated in ""junior"" position bi.GUC is very strict about its traditions, which have been carefully observed starting from year 2001. The tradition requires that:   The seating of the professors changes every year.  Year 2001 ceremony was using lexicographically first arrangement of professors in the ceremonial hall.  Each consecutive year lexicographically next arrangement of the professors is used. The arrangement of the professors is the list of n integers, where the first integer is the seniority of the professor seated in position number one, the second integer is the seniority of the professor seated in position number two, etc.Given n, the number of professors, y, the current year and m pairs of restrictions, output the arrangement of the professors for this year." bitmasks,dp 2400
585D "Lizard Era: Beginning" "In the game Lizard Era: Beginning the protagonist will travel with three companions: Lynn, Meliana and Worrigan. Overall the game has n mandatory quests. To perform each of them, you need to take exactly two companions.The attitude of each of the companions to the hero is an integer. Initially, the attitude of each of them to the hero of neutral and equal to 0. As the hero completes quests, he makes actions that change the attitude of the companions, whom he took to perform this task, in positive or negative direction.Tell us what companions the hero needs to choose to make their attitude equal after completing all the quests. If this can be done in several ways, choose the one in which the value of resulting attitude is greatest possible." meet-in-the-middle 2300
1639F "Treasure Hunt" "All problems in this contest share the same statement, the only difference is the test your solution runs on. For further information on scoring please refer to ""Scoring"" section of the statement.This is an interactive problem.Imagine you are a treasure hunter, a very skillful one. One day you came across an ancient map which could help you to become rich. The map shows multiple forestry roads, and at each junction there is a treasure. So, you start your journey hoping to retrieve all the hidden treasures, but you don\'t know yet that there is a wicked wizard standing against you and craving to tangle up these roads and impede your achievements.The treasure map is represented as an undirected graph in which vertices correspond to junctions and edges correspond to roads. Your path begins at a certain fixed vertex with a label known to you. Every time you come to a vertex that you have not been to before, you dig up a treasure chest and put a flag in this vertex. At the initial vertex you\'ll find a treasure chest immediately and, consequently, you\'ll put a flag there immediately as well.When you are standing at the junction you can see for each of the adjacent vertices its degree and if there is a flag there. There are no other things you can see from there. Besides, the power of the wicked wizard is so great that he is able to change the location of the roads and junctions on the map without changing the graph structure. Therefore, the sequence of the roads coming from the junction v might be different each time you come in the junction v. However, keep in mind that the set of adjacent crossroads does not change, and you are well aware of previously dug treasures at each adjacent to v vertex.Your goal is to collect treasures from all vertices of the graph as fast as you can. Good luck in hunting!" graphs,interactive -999
900D "Unusual Sequences" "Count the number of distinct sequences a1,\xe2\x80\x89a2,\xe2\x80\x89...,\xe2\x80\x89an (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89ai) consisting of positive integers such that gcd(a1,\xe2\x80\x89a2,\xe2\x80\x89...,\xe2\x80\x89an)\xe2\x80\x89=\xe2\x80\x89x and . As this number could be large, print the answer modulo 109\xe2\x80\x89+\xe2\x80\x897.gcd here means the greatest common divisor." "bitmasks,combinatorics,dp,math,number theory" 2000
1452B "Toy Blocks" "You are asked to watch your nephew who likes to play with toy blocks in a strange way.He has n boxes and the i-th box has ai blocks. His game consists of two steps:   he chooses an arbitrary box i;  he tries to move all blocks from the i-th box to other boxes.  If he can make the same number of blocks in each of n\xe2\x88\x921 other boxes then he will be happy, otherwise, will be sad. Note that your nephew can only move the blocks from the chosen box to the other boxes; he cannot move blocks from the other boxes.You don\'t want to make your nephew sad, so you decided to put several extra blocks into some boxes in such a way that no matter which box i he chooses he won\'t be sad. What is the minimum number of extra blocks you need to put?" "binary search,greedy,math,sortings" 1400
1635B "Avoid Local Maximums" "You are given an array a of size n. Each element in this array is an integer between 1 and 109.You can perform several operations to this array. During an operation, you can replace an element in the array with any integer between 1 and 109. Output the minimum number of operations needed such that the resulting array doesn\'t contain any local maximums, and the resulting array after the operations.An element ai is a local maximum if it is strictly larger than both of its neighbors (that is, ai>ai\xe2\x88\x921 and ai>ai+1). Since a1 and an have only one neighbor each, they will never be a local maximum." greedy 800
234D Cinema "Overall there are m actors in Berland. Each actor has a personal identifier \xe2\x80\x94 an integer from 1 to m (distinct actors have distinct identifiers). Vasya likes to watch Berland movies with Berland actors, and he has k favorite actors. He watched the movie trailers for the next month and wrote the following information for every movie: the movie title, the number of actors who starred in it, and the identifiers of these actors. Besides, he managed to copy the movie titles and how many actors starred there, but he didn\'t manage to write down the identifiers of some actors. Vasya looks at his records and wonders which movies may be his favourite, and which ones may not be. Once Vasya learns the exact cast of all movies, his favorite movies will be determined as follows: a movie becomes favorite movie, if no other movie from Vasya\'s list has more favorite actors.Help the boy to determine the following for each movie: whether it surely will be his favourite movie; whether it surely won\'t be his favourite movie;  can either be favourite or not." implementation 1600
1092A "Uniform String" "You are given two integers n and k.Your task is to construct such a string s of length n that for each i from 1 to k there is at least one i-th letter of the Latin alphabet in this string (the first letter is \'a\', the second is \'b\' and so on) and there are no other letters except these. You have to maximize the minimal frequency of some letter (the frequency of a letter is the number of occurrences of this letter in a string). If there are several possible answers, you can print any.You have to answer t independent queries." implementation 800
1666K "Kingdom Partition" "The King is gone. After the King\'s rule, all the roads in the Kingdom are run down and need repair. Three of the King\'s children, Adrian, Beatrice and Cecilia, are dividing the Kingdom between themselves.Adrian and Beatrice do not like each other and do not plan to maintain any relations between themselves in the future. Cecilia is on good terms with both of them. Moreover, most of the Kingdom\'s workers support Cecilia, so she has better resources and more opportunity to repair the infrastructure and develop the economy. Cecilia proposes to partition the Kingdom into three districts: A (for Adrian), B (for Beatrice), and C (for Cecilia), and let Adrian and Beatrice to negotiate and choose any towns they want to be in their districts, and agree on how they want to partition the Kingdom into three districts.Adrian\'s castle is located in town a, and Beatrice\'s one is located in town b. So Adrian and Beatrice want their castles to be located in districts A and B, respectively. Cecilia doesn\'t have a castle, so district C can consist of no towns.There is an issue for Adrian and Beatrice. When they choose the towns, they will have to pay for the roads\' repair.The cost to repair the road of length l is 2l gold. However, Adrian and Beatrice don\'t have to bear all the repair costs. The repair cost for the road of length l that they bear depends on what towns it connects:  For a road between two towns inside district A, Adrian has to pay 2l gold;  For a road between two towns inside district B, Beatrice has to pay 2l gold;  For a road between towns from district A and district C, Adrian has to pay l gold, Cecilia bears the remaining cost;  For a road between towns from district B and district C, Beatrice has to pay l gold, Cecilia bears the remaining cost. The roads that connect towns from district A and district B won\'t be repaired, since Adrian and Beatrice are not planning to use them, so no one pays for them. Cecilia herself will repair the roads that connect the towns inside district C, so Adrian and Beatrice won\'t bear the cost of their repair either.Adrian and Beatrice want to minimize the total cost they spend on roads\' repair. Find the cheapest way for them to partition the Kingdom into three districts." flows 3200
1372B "Omkar and Last Class of Math" "In Omkar\'s last class of math, he learned about the least common multiple, or LCM. LCM(a,b) is the smallest positive integer x which is divisible by both a and b.Omkar, having a laudably curious mind, immediately thought of a problem involving the LCM operation: given an integer n, find positive integers a and b such that a+b=n and LCM(a,b) is the minimum value possible.Can you help Omkar solve his ludicrously challenging math problem?" "greedy,math,number theory" 1300
718A "Efim and Strange Grade" "Efim just received his grade for the last test. He studies in a special school and his grade can be equal to any positive decimal fraction. First he got disappointed, as he expected a way more pleasant result. Then, he developed a tricky plan. Each second, he can ask his teacher to round the grade at any place after the decimal point (also, he can ask to round to the nearest integer). There are t seconds left till the end of the break, so Efim has to act fast. Help him find what is the maximum grade he can get in no more than t seconds. Note, that he can choose to not use all t seconds. Moreover, he can even choose to not round the grade at all.In this problem, classic rounding rules are used: while rounding number to the n-th digit one has to take a look at the digit n\xe2\x80\x89+\xe2\x80\x891. If it is less than 5 than the n-th digit remain unchanged while all subsequent digits are replaced with 0. Otherwise, if the n\xe2\x80\x89+\xe2\x80\x891 digit is greater or equal to 5, the digit at the position n is increased by 1 (this might also change some other digits, if this one was equal to 9) and all subsequent digits are replaced with 0. At the end, all trailing zeroes are thrown away.For example, if the number 1.14 is rounded to the first decimal place, the result is 1.1, while if we round 1.5 to the nearest integer, the result is 2. Rounding number 1.299996121 in the fifth decimal place will result in number 1.3." dp,implementation,math 1700
1677E "Tokitsukaze and Beautiful Subsegments" "Tokitsukaze has a permutation p of length n.Let\'s call a segment [l,r] beautiful if there exist i and j satisfying pi\xe2\x8b\x85pj=max{pl,pl+1,\xe2\x80\xa6,pr}, where l\xe2\x89\xa4i<j\xe2\x89\xa4r.Now Tokitsukaze has q queries, in the i-th query she wants to know how many beautiful subsegments [x,y] there are in the segment [li,ri] (i. e. li\xe2\x89\xa4x\xe2\x89\xa4y\xe2\x89\xa4ri)." "data structures" 2900
75D "Big Maximum Sum" "Ahmed and Mostafa used to compete together in many programming contests for several years. Their coach Fegla asked them to solve one challenging problem, of course Ahmed was able to solve it but Mostafa couldn\'t.This problem is similar to a standard problem but it has a different format and constraints.In the standard problem you are given an array of integers, and you have to find one or more consecutive elements in this array where their sum is the maximum possible sum.But in this problem you are given n small arrays, and you will create one big array from the concatenation of one or more instances of the small arrays (each small array could occur more than once). The big array will be given as an array of indexes (1-based) of the small arrays, and the concatenation should be done in the same order as in this array. Then you should apply the standard problem mentioned above on the resulting big array.For example let\'s suppose that the small arrays are {1, 6, -2}, {3, 3} and {-5, 1}. And the indexes in the big array are {2, 3, 1, 3}. So the actual values in the big array after formatting it as concatenation of the small arrays will be {3, 3, -5, 1, 1, 6, -2, -5, 1}. In this example the maximum sum is 9.Can you help Mostafa solve this problem?" "data structures,dp,greedy,implementation,math,trees" 2000
1509A "Average Height" "Sayaka Saeki is a member of the student council, which has n other members (excluding Sayaka). The i-th member has a height of ai millimeters.It\'s the end of the school year and Sayaka wants to take a picture of all other members of the student council. Being the hard-working and perfectionist girl as she is, she wants to arrange all the members in a line such that the amount of photogenic consecutive pairs of members is as large as possible.A pair of two consecutive members u and v on a line is considered photogenic if their average height is an integer, i.e. au+av2 is an integer.Help Sayaka arrange the other members to maximize the number of photogenic consecutive pairs." "constructive algorithms" 800
696F ...Dary! "Barney has finally found the one, a beautiful young lady named Lyanna. The problem is, Lyanna and Barney are trapped in Lord Loss\' castle. This castle has shape of a convex polygon of n points. Like most of castles in Demonata worlds, this castle has no ceiling.  Barney and Lyanna have an escape plan, but it requires some geometry knowledge, so they asked for your help.Barney knows that demons are organized and move in lines. He and Lyanna want to wait for the appropriate time so they need to watch for the demons. Each of them wants to stay in a point inside the castle (possibly on edges or corners), also they may stay in the same position. They both want to pick a real number r and watch all points in the circles with radius r around each of them (these two circles may overlap).  We say that Barney and Lyanna are watching carefully if and only if for every edge of the polygon, at least one of them can see at least one point on the line this edge lies on, thus such point may not be on the edge but it should be on edge\'s line. Formally, each edge line should have at least one common point with at least one of two circles.The greater r is, the more energy and focus they need. So they asked you to tell them the minimum value of r such that they can watch carefully." "binary search,geometry,two pointers" 3300
1710B Rain "You are the owner of a harvesting field which can be modeled as an infinite line, whose positions are identified by integers.It will rain for the next n days. On the i-th day, the rain will be centered at position xi and it will have intensity pi. Due to these rains, some rainfall will accumulate; let aj be the amount of rainfall accumulated at integer position j. Initially aj is 0, and it will increase by max(0,pi\xe2\x88\x92|xi\xe2\x88\x92j|) after the i-th day\'s rain.A flood will hit your field if, at any moment, there is a position j with accumulated rainfall aj>m.You can use a magical spell to erase exactly one day\'s rain, i.e., setting pi=0. For each i from 1 to n, check whether in case of erasing the i-th day\'s rain there is no flood." "binary search,brute force,data structures,geometry,greedy,implementation,math" 2100
1824A "LuoTianyi and the Show" "There are n people taking part in a show about VOCALOID. They will sit in the row of seats, numbered 1 to m from left to right.The n people come and sit in order. Each person occupies a seat in one of three ways:  Sit in the seat next to the left of the leftmost person who is already sitting, or if seat 1 is taken, then leave the show. If there is no one currently sitting, sit in seat m. Sit in the seat next to the right of the rightmost person who is already sitting, or if seat m is taken, then leave the show. If there is no one currently sitting, sit in seat 1. Sit in the seat numbered xi. If this seat is taken, then leave the show. Now you want to know what is the maximum number of people that can take a seat, if you can let people into the show in any order?" greedy,implementation 1400
819C "Mister B and Beacons on Field" "Mister B has a house in the middle of a giant plain field, which attracted aliens life. For convenience, aliens specified the Cartesian coordinate system on the field in such a way that Mister B\'s house has coordinates (0,\xe2\x80\x890). After that they sent three beacons to the field, but something went wrong. One beacon was completely destroyed, while the other two landed in positions with coordinates (m,\xe2\x80\x890) and (0,\xe2\x80\x89n), respectively, but shut down.Mister B was interested in this devices, so he decided to take them home. He came to the first beacon, placed at (m,\xe2\x80\x890), lifted it up and carried the beacon home choosing the shortest path. After that he came to the other beacon, placed at (0,\xe2\x80\x89n), and also carried it home choosing the shortest path. When first beacon was lifted up, the navigation system of the beacons was activated.Partially destroyed navigation system started to work in following way.At time moments when both survived beacons are at points with integer coordinates the system tries to find a location for the third beacon. It succeeds if and only if there is a point with integer coordinates such that the area of the triangle formed by the two survived beacons and this point is equal to s. In this case the system sends a packet of information with beacon positions to aliens, otherwise it doesn\'t.Compute how many packets of information system sent while Mister B was moving the beacons." "number theory" 2900
1184D1 "Parallel Universes (Easy)" "The Third Doctor Who once correctly said that travel between parallel universes is ""like travelling sideways"". However, he incorrectly thought that there were infinite parallel universes, whereas in fact, as we now all know, there will never be more than 250.Heidi recently got her hands on a multiverse observation tool. She was able to see all n universes lined up in a row, with non-existent links between them. She also noticed that the Doctor was in the k-th universe.The tool also points out that due to restrictions originating from the space-time discontinuum, the number of universes will never exceed m.Obviously, the multiverse is unstable because of free will. Each time a decision is made, one of two events will randomly happen: a new parallel universe is created, or a non-existent link is broken.More specifically,   When a universe is created, it will manifest itself between any two adjacent universes or at one of the ends.   When a link is broken, it could be cut between any two adjacent universes. After separating the multiverse into two segments, the segment NOT containing the Doctor will cease to exist. Heidi wants to perform a simulation of t decisions. Each time a decision is made, Heidi wants to know the length of the multiverse (i.e. the number of universes), and the position of the Doctor." implementation 1600
268C "Beautiful Sets of Points" "Manao has invented a new mathematical term \xe2\x80\x94 a beautiful set of points. He calls a set of points on a plane beautiful if it meets the following conditions:  The coordinates of each point in the set are integers.  For any two points from the set, the distance between them is a non-integer. Consider all points (x,\xe2\x80\x89y) which satisfy the inequations: 0\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89x\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89n; 0\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89y\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89m; x\xe2\x80\x89+\xe2\x80\x89y\xe2\x80\x89>\xe2\x80\x890. Choose their subset of maximum size such that it is also a beautiful set of points." "constructive algorithms,implementation" 1500
1083F "The Fair Nut and Amusing Xor" "The Fair Nut has two arrays a and b, consisting of n numbers. He found them so long ago that no one knows when they came to him.The Fair Nut often changes numbers in his arrays. He also is interested in how similar a and b are after every modification.Let\'s denote similarity of two arrays as the minimum number of operations to apply to make arrays equal (every operation can be applied for both arrays). If it is impossible, similarity will be equal \xe2\x88\x921.Per one operation you can choose a subarray with length k (k is fixed), and change every element ai, which belongs to the chosen subarray, to ai\xe2\x8a\x95x (x can be chosen), where \xe2\x8a\x95 denotes the bitwise XOR operation. Nut has already calculated the similarity of the arrays after every modification. Can you do it?Note that you just need to calculate those values, that is you do not need to apply any operations." "data structures" 3300
2003D1 "Turtle and a MEX Problem (Easy Version)" "The two versions are different problems. In this version of the problem, you can choose the same integer twice or more. You can make hacks only if both versions are solved.One day, Turtle was playing with n sequences. Let the length of the i-th sequence be li. Then the i-th sequence was ai,1,ai,2,\xe2\x80\xa6,ai,li.Piggy gave Turtle a problem to solve when Turtle was playing. The statement of the problem was:  There was a non-negative integer x at first. Turtle would perform an arbitrary number (possibly zero) of operations on the integer.  In each operation, Turtle could choose an integer i such that 1\xe2\x89\xa4i\xe2\x89\xa4n, and set x to mex\xe2\x80\xa0(x,ai,1,ai,2,\xe2\x80\xa6,ai,li).  Turtle was asked to find the answer, which was the maximum value of x after performing an arbitrary number of operations. Turtle solved the above problem without difficulty. He defined f(k) as the answer to the above problem when the initial value of x was k.Then Piggy gave Turtle a non-negative integer m and asked Turtle to find the value of m\xe2\x88\x91i=0f(i) (i.e., the value of f(0)+f(1)+\xe2\x80\xa6+f(m)). Unfortunately, he couldn\'t solve this problem. Please help him!\xe2\x80\xa0mex(c1,c2,\xe2\x80\xa6,ck) is defined as the smallest non-negative integer x which does not occur in the sequence c. For example, mex(2,2,0,3) is 1, mex(1,2) is 0." greedy,math 1500
930B "Game with String" "Vasya and Kolya play a game with a string, using the following rules. Initially, Kolya creates a string s, consisting of small English letters, and uniformly at random chooses an integer k from a segment [0,\xe2\x80\x89len(s)\xe2\x80\x89-\xe2\x80\x891]. He tells Vasya this string s, and then shifts it k letters to the left, i. e. creates a new string t\xe2\x80\x89=\xe2\x80\x89sk\xe2\x80\x89+\xe2\x80\x891sk\xe2\x80\x89+\xe2\x80\x892... sns1s2... sk. Vasya does not know the integer k nor the string t, but he wants to guess the integer k. To do this, he asks Kolya to tell him the first letter of the new string, and then, after he sees it, open one more letter on some position, which Vasya can choose.Vasya understands, that he can\'t guarantee that he will win, but he wants to know the probability of winning, if he plays optimally. He wants you to compute this probability. Note that Vasya wants to know the value of k uniquely, it means, that if there are at least two cyclic shifts of s that fit the information Vasya knowns, Vasya loses. Of course, at any moment of the game Vasya wants to maximize the probability of his win." implementation,probabilities,strings 1600
1473G Tiles "Consider a road consisting of several rows. Each row is divided into several rectangular tiles, and all tiles in the same row are equal. The first row contains exactly one rectangular tile. Look at the picture below which shows how the tiles are arranged.The road is constructed as follows:   the first row consists of 1 tile;  then a1 rows follow; each of these rows contains 1 tile greater than the previous row;  then b1 rows follow; each of these rows contains 1 tile less than the previous row;  then a2 rows follow; each of these rows contains 1 tile greater than the previous row;  then b2 rows follow; each of these rows contains 1 tile less than the previous row;  ...  then an rows follow; each of these rows contains 1 tile greater than the previous row;  then bn rows follow; each of these rows contains 1 tile less than the previous row.   An example of the road with n=2, a1=4, b1=2, a2=2, b2=3. Rows are arranged from left to right. You start from the only tile in the first row and want to reach the last row (any tile of it). From your current tile, you can move to any tile in the next row which touches your current tile.Calculate the number of different paths from the first row to the last row. Since it can be large, print it modulo 998244353." combinatorics,dp,fft,math 2800
1647C "Madoka and Childish Pranks" "Madoka as a child was an extremely capricious girl, and one of her favorite pranks was drawing on her wall. According to Madoka\'s memories, the wall was a table of n rows and m columns, consisting only of zeroes and ones. The coordinate of the cell in the i-th row and the j-th column (1\xe2\x89\xa4i\xe2\x89\xa4n, 1\xe2\x89\xa4j\xe2\x89\xa4m) is (i,j).One day she saw a picture ""Mahou Shoujo Madoka Magica"" and decided to draw it on her wall. Initially, the Madoka\'s table is a table of size n\xc3\x97m filled with zeroes. Then she applies the following operation any number of times:Madoka selects any rectangular subtable of the table and paints it in a chess coloring (the upper left corner of the subtable always has the color 0). Note that some cells may be colored several times. In this case, the final color of the cell is equal to the color obtained during the last repainting.  White color means 0, black means 1. So, for example, the table in the first picture is painted in a chess coloring, and the others are not. For better understanding of the statement, we recommend you to read the explanation of the first test.Help Madoka and find some sequence of no more than n\xe2\x8b\x85m operations that allows you to obtain the picture she wants, or determine that this is impossible." "constructive algorithms,greedy" 1300
557D "Vitaly and Cycle" "After Vitaly was expelled from the university, he became interested in the graph theory.Vitaly especially liked the cycles of an odd length in which each vertex occurs at most once.Vitaly was wondering how to solve the following problem. You are given an undirected graph consisting of n vertices and m edges, not necessarily connected, without parallel edges and loops. You need to find t \xe2\x80\x94 the minimum number of edges that must be added to the given graph in order to form a simple cycle of an odd length, consisting of more than one vertex. Moreover, he must find w \xe2\x80\x94 the number of ways to add t edges in order to form a cycle of an odd length (consisting of more than one vertex). It is prohibited to add loops or parallel edges.Two ways to add edges to the graph are considered equal if they have the same sets of added edges.Since Vitaly does not study at the university, he asked you to help him with this task." "combinatorics,dfs and similar,graphs,math" 2000
